iter	F1	Logloss
884	0.8404669261	0.1701870212
885	0.8404669261	0.1701957289
886	0.8404669261	0.1702022684
887	0.8404669261	0.1702170376
888	0.8404669261	0.1701973725
889	0.8404669261	0.1701680323
890	0.8404669261	0.1701637076
891	0.8404669261	0.1701898772
892	0.8404669261	0.1701941902
893	0.8404669261	0.1701721005
894	0.8404669261	0.1701498826
895	0.8388349515	0.1701393798
896	0.8388349515	0.1701309169
897	0.8388349515	0.1701466653
898	0.8388349515	0.1701343673
899	0.8388349515	0.170153706
900	0.8388349515	0.1701713078
901	0.8388349515	0.1701626118
902	0.8388349515	0.170179829
903	0.8388349515	0.1701898655
904	0.8388349515	0.1701440542
905	0.8388349515	0.1701711563
906	0.8388349515	0.1701757024
907	0.8388349515	0.1701100395
908	0.8388349515	0.1701089438
909	0.8388349515	0.1701197846
910	0.8388349515	0.170127315
911	0.8388349515	0.1700844295
912	0.8388349515	0.1700803379
913	0.8388349515	0.1700909573
914	0.8388349515	0.1700444582
915	0.8388349515	0.1700525014
916	0.8388349515	0.1700659417
917	0.8388349515	0.1700494823
918	0.8388349515	0.1700157941
919	0.8388349515	0.1699297783
920	0.8388349515	0.1699308741
921	0.8388349515	0.1699408989
922	0.8388349515	0.1699053106
923	0.8388349515	0.1698739887
924	0.8388349515	0.1698867763
925	0.8388349515	0.1698869162
926	0.8388349515	0.1698928262
927	0.8388349515	0.1698992491
928	0.8388349515	0.1698992025
929	0.8388349515	0.1699349423
930	0.8388349515	0.1699550037
931	0.8388349515	0.1699510054
932	0.8388349515	0.1699319698
933	0.8388349515	0.1699297084
934	0.8388349515	0.1697957714
935	0.8388349515	0.1697330111
936	0.8388349515	0.1696653082
937	0.8388349515	0.1696634198
938	0.8388349515	0.1696174219
939	0.8388349515	0.1695670878
940	0.8388349515	0.1695950875
941	0.8388349515	0.1695165554
942	0.8388349515	0.1694614652
943	0.8388349515	0.1694367061
944	0.8388349515	0.1693975625
945	0.8388349515	0.169324719
946	0.8388349515	0.1692983046
947	0.8388349515	0.1692191431
948	0.8388349515	0.169140273
949	0.8388349515	0.1691411472
950	0.8388349515	0.1690802053
951	0.8388349515	0.1690208604
952	0.8388349515	0.1689818683
953	0.8388349515	0.1689519103
954	0.8388349515	0.1689154827
955	0.8388349515	0.1689162987
956	0.8388349515	0.1689223252
957	0.8388349515	0.1689415473
958	0.8388349515	0.1689607578
959	0.8388349515	0.1689177441
960	0.8388349515	0.1688356334
961	0.8388349515	0.1687691428
962	0.8388349515	0.1687883766
963	0.8388349515	0.1687960701
964	0.8388349515	0.1687961634
965	0.8388349515	0.1687920369
966	0.8388349515	0.168799404
967	0.8410852713	0.1687432414
968	0.8410852713	0.1687304655
969	0.8410852713	0.1686491824
970	0.8410852713	0.1686697218
971	0.8410852713	0.1686832204
972	0.8410852713	0.1686818099
973	0.8410852713	0.1686697684
974	0.8410852713	0.168687207
975	0.8410852713	0.1686960545
976	0.8410852713	0.1686654787
977	0.8410852713	0.1686736967
978	0.8410852713	0.168678849
979	0.8410852713	0.1686679033
980	0.8410852713	0.1686452074
981	0.8410852713	0.1686573888
982	0.8410852713	0.1686705377
983	0.8410852713	0.1685655796
984	0.8410852713	0.168507039
985	0.8410852713	0.1685054421
986	0.8410852713	0.1684550379
987	0.8410852713	0.1684539538
988	0.8410852713	0.1684633726
989	0.8410852713	0.1684630462
990	0.8410852713	0.168475554
991	0.8410852713	0.1683697566
992	0.8410852713	0.1683702112
993	0.8410852713	0.1683710272
994	0.8410852713	0.1683776832
995	0.8410852713	0.1683784875
996	0.8410852713	0.1683874866
997	0.8410852713	0.1683723094
998	0.8410852713	0.1683839896
999	0.8410852713	0.168377182
1000	0.8410852713	0.1683560831
1001	0.8410852713	0.168372426
1002	0.8410852713	0.1683224065
1003	0.8388349515	0.1682549252
1004	0.8388349515	0.1682204443
1005	0.8388349515	0.1682180663
1006	0.8388349515	0.1682173902
1007	0.8388349515	0.1682292335
1008	0.8388349515	0.1681431711
1009	0.8388349515	0.168039099
1010	0.8388349515	0.1679748465
1011	0.8388349515	0.1679750913
1012	0.8388349515	0.1679189171
1013	0.8388349515	0.1678679884
1014	0.8388349515	0.1679088106
1015	0.8388349515	0.1678538486
1016	0.8388349515	0.1678671141
1017	0.8388349515	0.1678476822
1018	0.8388349515	0.1678475889
1019	0.8388349515	0.1678251379
1020	0.8388349515	0.167832913
1021	0.8388349515	0.167841131
1022	0.8388349515	0.1678522983
1023	0.8388349515	0.1678631158
1024	0.8388349515	0.1678755653
1025	0.8388349515	0.1678710774
1026	0.8388349515	0.1677849102
1027	0.8388349515	0.167782672
1028	0.8388349515	0.1677443794
1029	0.8388349515	0.1677650353
1030	0.8388349515	0.1677174288
1031	0.8388349515	0.1677367908
1032	0.8388349515	0.1677408707
1033	0.8388349515	0.1677453585
1034	0.8388349515	0.1677394019
1035	0.8388349515	0.1676882051
1036	0.8388349515	0.1676599723
1037	0.8388349515	0.1676717573
1038	0.8388349515	0.1675965008
1039	0.8388349515	0.1675942394
1040	0.8410852713	0.1674864604
1041	0.8410852713	0.1675091679
1042	0.8410852713	0.167473428
1043	0.8410852713	0.1674772981
1044	0.8410852713	0.1674910532
1045	0.8410852713	0.1674349488
1046	0.8410852713	0.1673878552
1047	0.8410852713	0.1673979151
1048	0.8410852713	0.1673980783
1049	0.8410852713	0.1673638072
1050	0.8410852713	0.1673325319
1051	0.8410852713	0.1673416126
1052	0.8410852713	0.1673556358
1053	0.8410852713	0.1673403653
1054	0.8410852713	0.1673602519
1055	0.8410852713	0.1673605316
1056	0.8410852713	0.1673685632
1057	0.8410852713	0.1674107259
1058	0.8410852713	0.1674109008
1059	0.8410852713	0.1673459956
1060	0.8410852713	0.1672931785
1061	0.8410852713	0.1672827573
1062	0.8410852713	0.1672694102
1063	0.8433268859	0.1672602363
1064	0.8433268859	0.1672731637
1065	0.8433268859	0.167278386
1066	0.8433268859	0.1672617866
1067	0.8433268859	0.1672620664
1068	0.8433268859	0.167260551
1069	0.8433268859	0.1671852479
1070	0.8433268859	0.1671637644
1071	0.8433268859	0.1671769249
1072	0.8433268859	0.1672199503
1073	0.8433268859	0.1672363048
1074	0.8455598456	0.1671964734
1075	0.8455598456	0.1671622956
1076	0.8433268859	0.1671923119
1077	0.8433268859	0.1671404274
1078	0.8433268859	0.1671587403
1079	0.8455598456	0.1671406605
1080	0.8455598456	0.1671001064
1081	0.8455598456	0.1671113669
1082	0.8455598456	0.1671409869
1083	0.8455598456	0.1671404391
1084	0.8455598456	0.1671421176
1085	0.8455598456	0.1671579826
1086	0.8455598456	0.167164557
1087	0.8477842004	0.1671379445
1088	0.8477842004	0.1671587986
1089	0.8455598456	0.1671193052
1090	0.8455598456	0.1671332235
1091	0.8455598456	0.1671472933
1092	0.8455598456	0.167138877
1093	0.8455598456	0.1671264159
1094	0.8455598456	0.1670080874
1095	0.8455598456	0.167013368
1096	0.8477842004	0.1669898561
1097	0.8477842004	0.1670012565
1098	0.8477842004	0.1669507358
1099	0.8477842004	0.166956471
1100	0.8477842004	0.1669660879
1101	0.8477842004	0.1668958788
1102	0.8477842004	0.1668628783
1103	0.8477842004	0.1668606169
1104	0.8477842004	0.1668673778
1105	0.85	0.1668436096
1106	0.85	0.1668675993
1107	0.85	0.1668749431
1108	0.85	0.1668824035
1109	0.8477842004	0.1668457311
1110	0.8477842004	0.1668485054
1111	0.85	0.1668140129
1112	0.85	0.1668255182
1113	0.8477842004	0.1667276125
1114	0.8477842004	0.1666935046
1115	0.85	0.1666971065
1116	0.85	0.1666614949
1117	0.85	0.1666399881
1118	0.85	0.1666512486
1119	0.85	0.1666652134
1120	0.85	0.1666420746
1121	0.85	0.1666430188
1122	0.85	0.1666371438
1123	0.85	0.1665904932
1124	0.85	0.1666017537
1125	0.85	0.1666051575
1126	0.85	0.1665887447
1127	0.85	0.1665958553
1128	0.85	0.1665473979
1129	0.85	0.166562237
1130	0.85	0.1665534361
1131	0.85	0.166526742
1132	0.85	0.1665210884
1133	0.85	0.1664539684
1134	0.85	0.1664337788
1135	0.85	0.1663917909
1136	0.85	0.166383293
1137	0.85	0.1663507588
1138	0.85	0.1663621476
1139	0.85	0.1663657845
1140	0.85	0.1663658661
1141	0.85	0.1663864987
1142	0.85	0.1663689901
1143	0.85	0.1663691883
1144	0.85	0.1663812181
1145	0.85	0.1663812298
1146	0.85	0.1664212593
1147	0.85	0.1662925563
1148	0.85	0.1663042364
1149	0.85	0.1662966012
1150	0.85	0.1662916004
1151	0.85	0.1662898402
1152	0.85	0.1662919734
1153	0.85	0.1662899452
1154	0.85	0.166164133
1155	0.85	0.1661429759
1156	0.85	0.1661544811
1157	0.85	0.1661018156
1158	0.85	0.1661072826
1159	0.85	0.1661094158
1160	0.8477842004	0.1661022702
1161	0.8477842004	0.1660911962
1162	0.8477842004	0.1660913478
1163	0.8477842004	0.1660916858
1164	0.8477842004	0.1660747951
1165	0.8477842004	0.1660756926
1166	0.8477842004	0.1660727085
1167	0.8477842004	0.1660141796
1168	0.8477842004	0.1660475647
1169	0.8477842004	0.1660426688
1170	0.8477842004	0.1660397546
1171	0.8477842004	0.1660249854
1172	0.8477842004	0.1660431468
1173	0.8477842004	0.1660321544
1174	0.8477842004	0.1660295316
1175	0.8477842004	0.1660424357
1176	0.8477842004	0.166034544
1177	0.8477842004	0.1660427388
1178	0.8477842004	0.1660482058
1179	0.8477842004	0.1660589185
1180	0.8477842004	0.1660369453
1181	0.8477842004	0.1660311519
1182	0.8477842004	0.1660381693
1183	0.8477842004	0.166023913
1184	0.8477842004	0.1660413866
1185	0.8477842004	0.1660636628
1186	0.8477842004	0.1660942387
1187	0.8477842004	0.1661055225
1188	0.8477842004	0.1660364208
1189	0.8477842004	0.166014844
1190	0.8477842004	0.1659045587
1191	0.85	0.1659028685
1192	0.85	0.1659201672
1193	0.8477842004	0.1658933449
1194	0.8477842004	0.1659042323
1195	0.8477842004	0.1658208277
1196	0.85	0.1657690598
1197	0.8522072937	0.165706311
1198	0.8522072937	0.1657167905
1199	0.8522072937	0.1657096682
1200	0.8522072937	0.1657167789
1201	0.8522072937	0.1657300793
1202	0.85	0.1656718185
1203	0.8522072937	0.1656797918
1204	0.8522072937	0.1656595905
1205	0.85	0.1656648943
1206	0.85	0.1656335141
1207	0.85	0.1656530743
1208	0.8522072937	0.1656544498
1209	0.85	0.1655554017
1210	0.85	0.1655658929
1211	0.8522072937	0.1655568355
1212	0.8522072937	0.16557129
1213	0.8522072937	0.165556241
1214	0.8522072937	0.1654254164
1215	0.8522072937	0.1653763528
1216	0.8522072937	0.1653841862
1217	0.8522072937	0.1653991769
1218	0.8522072937	0.1653843961
1219	0.8544061303	0.1653562448
1220	0.8544061303	0.1653585995
1221	0.8522072937	0.1653350294
1222	0.8522072937	0.1653104568
1223	0.8522072937	0.1652950581
1224	0.8544061303	0.1652599244
1225	0.8544061303	0.1652512634
1226	0.8544061303	0.1652129591
1227	0.8544061303	0.1652258748
1228	0.8544061303	0.1652260613
1229	0.8544061303	0.1652042165
1230	0.8544061303	0.1651888178
1231	0.8544061303	0.1651314662
1232	0.8544061303	0.16512502
1233	0.8544061303	0.1650344464
1234	0.8544061303	0.1650356704
1235	0.8544061303	0.1649772696
1236	0.8544061303	0.1649165725
1237	0.8544061303	0.1648675439
1238	0.8544061303	0.1648693158
1239	0.8544061303	0.1648555141
1240	0.8544061303	0.1648474009
1241	0.8544061303	0.1648381454
1242	0.8544061303	0.1648590811
1243	0.8544061303	0.1648785713
1244	0.8544061303	0.1648361055
1245	0.8544061303	0.1648223271
1246	0.8544061303	0.1648104255
1247	0.8544061303	0.164828377
1248	0.8544061303	0.1648337974
1249	0.8544061303	0.1648442536
1250	0.8544061303	0.1648132114
1251	0.8544061303	0.1647943857
1252	0.8544061303	0.1647475835
1253	0.8544061303	0.1647438533
1254	0.8544061303	0.1647019354
1255	0.8544061303	0.1647147229
1256	0.8544061303	0.1647202832
1257	0.8544061303	0.1647057704
1258	0.8544061303	0.1647142916
1259	0.8544061303	0.1647106547
1260	0.8544061303	0.1647106197
1261	0.8544061303	0.1647328143
1262	0.8544061303	0.1647477117
1263	0.8544061303	0.1647474553
1264	0.8544061303	0.1647475835
1265	0.8544061303	0.1647551721
1266	0.8544061303	0.1647688339
1267	0.8544061303	0.1647728555
1268	0.8544061303	0.1647744175
1269	0.8544061303	0.1647653602
1270	0.8544061303	0.1647614085
1271	0.8544061303	0.164774604
1272	0.8544061303	0.1647760495
1273	0.8544061303	0.1647872517
1274	0.8544061303	0.1647834166
1275	0.8544061303	0.1647472804
1276	0.8544061303	0.1647123682
1277	0.8544061303	0.1646682937
1278	0.8544061303	0.1646427303
1279	0.8544061303	0.1646062678
1280	0.8544061303	0.1644907836
1281	0.8544061303	0.1644906553
1282	0.8544061303	0.1644362879
1283	0.8544061303	0.1644540762
1284	0.8544061303	0.164402623
1285	0.8544061303	0.1643084591
1286	0.8544061303	0.164308972
1287	0.8544061303	0.1643119678
1288	0.8544061303	0.1643151035
1289	0.8544061303	0.1643208853
1290	0.8544061303	0.164331493
1291	0.8544061303	0.1643427418
1292	0.8544061303	0.1643527317
1293	0.8544061303	0.1643400957
1294	0.8544061303	0.1643364471
1295	0.8544061303	0.1642949372
1296	0.8544061303	0.1642922911
1297	0.8544061303	0.1643089254
1298	0.8544061303	0.164315255
1299	0.8544061303	0.1642792587
1300	0.8544061303	0.1642592906
1301	0.8544061303	0.1642652472
1302	0.8544061303	0.1642806226
1303	0.8544061303	0.1642745377
1304	0.8544061303	0.1643207687
1305	0.8544061303	0.1643257345
1306	0.8544061303	0.1643476727
1307	0.8544061303	0.16430734
1308	0.8544061303	0.1642926874
1309	0.8544061303	0.1642952985
1310	0.8544061303	0.1642487878
1311	0.8544061303	0.1642580433
1312	0.8544061303	0.164250886
1313	0.8544061303	0.1642600133
1314	0.8544061303	0.1642602231
1315	0.8544061303	0.1642093994
1316	0.8544061303	0.1642202635
1317	0.8544061303	0.1641931497
1318	0.8544061303	0.1642077907
1319	0.8544061303	0.1641581326
1320	0.8544061303	0.1641529686
1321	0.8544061303	0.1641526423
1322	0.8544061303	0.1641324177
1323	0.8544061303	0.1640827013
1324	0.8544061303	0.1640987761
1325	0.8544061303	0.1641090807
1326	0.8544061303	0.1641117151
1327	0.8544061303	0.1641056536
1328	0.8544061303	0.164108696
1329	0.8544061303	0.1640928777
1330	0.8544061303	0.1640930642
1331	0.8544061303	0.1640439423
1332	0.8544061303	0.1640631644
1333	0.8544061303	0.1640439656
1334	0.8544061303	0.1640311781
1335	0.8544061303	0.1640084356
1336	0.8544061303	0.1640162457
1337	0.8544061303	0.1639741179
1338	0.8544061303	0.1639086299
1339	0.8544061303	0.1638963902
1340	0.8544061303	0.1639014959
1341	0.8544061303	0.1638812596
1342	0.8544061303	0.1638595779
1343	0.8544061303	0.1638415098
1344	0.8544061303	0.1638516629
1345	0.8544061303	0.1638097799
1346	0.8544061303	0.1638258547
1347	0.8544061303	0.1638222761
1348	0.8544061303	0.1637912106
1349	0.8544061303	0.1637906278
1350	0.8544061303	0.1637850325
1351	0.8544061303	0.1637991606
1352	0.8544061303	0.163827848
1353	0.8544061303	0.1637859884
1354	0.8544061303	0.1637773507
1355	0.8544061303	0.1637856037
1356	0.8544061303	0.1637076195
1357	0.8544061303	0.1637118276
1358	0.8544061303	0.1637280539
1359	0.8544061303	0.1637166069
1360	0.8544061303	0.1637281239
1361	0.8544061303	0.1637423918
1362	0.8544061303	0.1637541069
1363	0.8544061303	0.1637543168
1364	0.8544061303	0.1637563217
1365	0.8544061303	0.1637569862
1366	0.8544061303	0.163772548
1367	0.8544061303	0.1637731775
1368	0.8544061303	0.1637942531
1369	0.8544061303	0.1638027276
1370	0.8544061303	0.1637966777
1371	0.8544061303	0.1638077517
1372	0.8544061303	0.1638049307
1373	0.8544061303	0.1638021098
1374	0.8544061303	0.1638153985
1375	0.8544061303	0.1638152936
1376	0.8544061303	0.163776488
1377	0.8544061303	0.1637823048
1378	0.8544061303	0.1637821999
1379	0.8544061303	0.1638049074
1380	0.8544061303	0.1637949991
1381	0.8544061303	0.1637155811
1382	0.8544061303	0.1636721827
1383	0.8544061303	0.1636751552
1384	0.8544061303	0.1636869636
1385	0.8544061303	0.1636291807
1386	0.8544061303	0.1636268843
1387	0.8544061303	0.163639497
1388	0.8544061303	0.163650536
1389	0.8544061303	0.1636601063
1390	0.8544061303	0.1636549423
1391	0.8544061303	0.1636707373
1392	0.8544061303	0.1635819006
1393	0.8544061303	0.1635922286
1394	0.8544061303	0.163589291
1395	0.8544061303	0.1635890229
1396	0.8544061303	0.1635695793
1397	0.8544061303	0.1635340959
1398	0.8544061303	0.1635079963
1399	0.8544061303	0.1635056766
1400	0.8544061303	0.1635017832
1401	0.8544061303	0.1634737602
1402	0.8544061303	0.1634799733
1403	0.8544061303	0.163419148
1404	0.8544061303	0.1634096243
1405	0.8544061303	0.1634092513
1406	0.8544061303	0.163420232
1407	0.8544061303	0.1634260488
1408	0.8544061303	0.1633830701
1409	0.8544061303	0.1633255436
1410	0.8544061303	0.1633373287
1411	0.8544061303	0.163329402
1412	0.8544061303	0.1633613651
1413	0.8544061303	0.1633395551
1414	0.8544061303	0.1633360697
1415	0.8544061303	0.1633355568
1416	0.8544061303	0.16333375
1417	0.8544061303	0.1633138751
1418	0.8544061303	0.1633131408
1419	0.8544061303	0.1632566401
1420	0.8544061303	0.1632659889
1421	0.8544061303	0.1632763168
1422	0.8544061303	0.1632767365
1423	0.8544061303	0.1632644269
1424	0.8544061303	0.1632712578
1425	0.8544061303	0.1632686933
1426	0.8544061303	0.1632779954
1427	0.8544061303	0.1632821569
1428	0.8544061303	0.1632419292
1429	0.8544061303	0.1632360891
1430	0.8544061303	0.1632444937
1431	0.8544061303	0.1632537259
1432	0.8544061303	0.1632700921
1433	0.8544061303	0.1632653361
1434	0.8544061303	0.1632537142
1435	0.8544061303	0.1632473613
1436	0.8544061303	0.1632008389
1437	0.8544061303	0.1632092085
1438	0.8544061303	0.1631974467
1439	0.8544061303	0.1631954534
1440	0.8544061303	0.1631700881
1441	0.8544061303	0.1630688836
1442	0.8544061303	0.163079771
1443	0.8544061303	0.163084119
1444	0.8544061303	0.1630926635
1445	0.8544061303	0.1631103702
1446	0.8544061303	0.1631137624
1447	0.8544061303	0.1631226565
1448	0.8544061303	0.1630058551
1449	0.8544061303	0.1629327784
1450	0.8544061303	0.1628915832
1451	0.8544061303	0.1629028437
1452	0.8544061303	0.1628971552
1453	0.8544061303	0.1629039861
1454	0.8544061303	0.162898181
1455	0.8544061303	0.1628800896
1456	0.8544061303	0.1628756949
1457	0.8544061303	0.1628816865
1458	0.8544061303	0.1628820246
1459	0.8544061303	0.1628814301
1460	0.8544061303	0.1628385679
1461	0.8544061303	0.1627962187
1462	0.8544061303	0.1628070129
1463	0.8544061303	0.1628083767
1464	0.8544061303	0.1627592782
1465	0.8544061303	0.1627501742
1466	0.8544061303	0.1627490318
1467	0.8544061303	0.162749265
1468	0.8544061303	0.1627581824
1469	0.8544061303	0.1627640109
1470	0.8544061303	0.1627560959
1471	0.8544061303	0.1627510485
1472	0.8544061303	0.1627771248
1473	0.8544061303	0.1627099465
1474	0.8544061303	0.1627204726
1475	0.8544061303	0.1626933355
1476	0.8544061303	0.1626715489
1477	0.8544061303	0.1626759319
1478	0.8544061303	0.1625966071
1479	0.8544061303	0.162606189
1480	0.8544061303	0.1626147801
1481	0.8544061303	0.16262871
1482	0.8560460653	0.1626205269
1483	0.8560460653	0.162625178
1484	0.8560460653	0.1626338507
1485	0.8560460653	0.1626415675
1486	0.8560460653	0.1626501003
1487	0.8560460653	0.1626522219
1488	0.8560460653	0.1626616406
1489	0.8560460653	0.1626564416
1490	0.8544061303	0.16261689
1491	0.8544061303	0.1626229166
1492	0.8544061303	0.1626195711
1493	0.8544061303	0.1626195478
1494	0.8544061303	0.162576604
1495	0.8544061303	0.1625635833
1496	0.8544061303	0.1625341965
1497	0.8544061303	0.162526503
1498	0.8544061303	0.1625350591
1499	0.8544061303	0.1625373555
1500	0.8544061303	0.1625014058
1501	0.8544061303	0.1624915325
1502	0.8544061303	0.1624923601
1503	0.8544061303	0.1624992376
1504	0.8544061303	0.1625088545
1505	0.8544061303	0.1625293822
1506	0.8544061303	0.1625429158
1507	0.8544061303	0.1625587108
1508	0.8544061303	0.1625348959
1509	0.8544061303	0.1625496068
1510	0.8544061303	0.1625538965
1511	0.8544061303	0.1625407709
1512	0.8544061303	0.1625322148
1513	0.8544061303	0.1624518526
1514	0.8544061303	0.162445523
1515	0.8544061303	0.1623820982
1516	0.8544061303	0.1623325916
1517	0.8544061303	0.1623347598
1518	0.8544061303	0.1623345849
1519	0.8544061303	0.1623431527
1520	0.8544061303	0.1623503217
1521	0.8544061303	0.1623521867
1522	0.8544061303	0.162359414
1523	0.8544061303	0.162354693
1524	0.8565965583	0.1623234177
1525	0.8565965583	0.1623047668
1526	0.8565965583	0.1623278123
1527	0.8565965583	0.1622383811
1528	0.8565965583	0.1621486352
1529	0.8565965583	0.1621256479
1530	0.8565965583	0.1621421307
1531	0.8565965583	0.1621455928
1532	0.8565965583	0.1621578324
1533	0.8565965583	0.162156725
1534	0.8604206501	0.1621183508
1535	0.8582375479	0.1620741364
1536	0.8582375479	0.1619928067
1537	0.8560460653	0.1619682108
1538	0.8560460653	0.1619340796
1539	0.8560460653	0.1619250106
1540	0.8560460653	0.1619178883
1541	0.8560460653	0.1619324243
1542	0.8560460653	0.1619377165
1543	0.8560460653	0.1619575798
1544	0.8560460653	0.1619800192
1545	0.8544061303	0.1619207442
1546	0.8544061303	0.1619359447
1547	0.8544061303	0.1619241946
1548	0.8560460653	0.1619036436
1549	0.8560460653	0.1619125028
1550	0.8560460653	0.1619256401
1551	0.8560460653	0.1619357232
1552	0.8560460653	0.1619448738
1553	0.8560460653	0.1618806913
1554	0.8560460653	0.1618760519
1555	0.8560460653	0.161855058
1556	0.8560460653	0.161851829
1557	0.8582375479	0.1617741013
1558	0.8582375479	0.161783077
1559	0.8582375479	0.1617832402
1560	0.8582375479	0.1617835433
1561	0.8582375479	0.161791843
1562	0.8582375479	0.1618038845
1563	0.8582375479	0.1618193065
1564	0.8582375479	0.1618250533
1565	0.8582375479	0.1617504612
1566	0.8582375479	0.1617577468
1567	0.8565965583	0.1617551007
1568	0.8565965583	0.1617528159
1569	0.8565965583	0.1617474887
1570	0.8565965583	0.1617430475
1571	0.8565965583	0.1617353773
1572	0.8565965583	0.1617242334
1573	0.8565965583	0.1617324631
1574	0.8565965583	0.1617193958
1575	0.8565965583	0.1617230094
1576	0.8565965583	0.1617053377
1577	0.8565965583	0.1617072377
1578	0.8565965583	0.1617029014
1579	0.8565965583	0.1617161086
1580	0.8565965583	0.1616905102
1581	0.8565965583	0.1617018872
1582	0.8565965583	0.161712833
1583	0.8565965583	0.1616973178
1584	0.8565965583	0.1616881438
1585	0.8565965583	0.1616985883
1586	0.8565965583	0.1616798092
1587	0.8565965583	0.1616767901
1588	0.8565965583	0.1616845652
1589	0.858778626	0.1616080731
1590	0.858778626	0.1615595457
1591	0.858778626	0.1615742566
1592	0.858778626	0.161574245
1593	0.858778626	0.1615886994
1594	0.858778626	0.1615697104
1595	0.858778626	0.1615719602
1596	0.858778626	0.1615185486
1597	0.858778626	0.1615264869
1598	0.858778626	0.1615298441
1599	0.858778626	0.161531884
1600	0.858778626	0.1614650205
1601	0.858778626	0.1614725275
1602	0.858778626	0.161449039
1603	0.858778626	0.1614255155
1604	0.858778626	0.1613819772
1605	0.858778626	0.1613866982
1606	0.858778626	0.1613888081
1607	0.858778626	0.16138854
1608	0.858778626	0.1614071327
1609	0.858778626	0.1614202816
1610	0.858778626	0.1614009429
1611	0.858778626	0.1614302132
1612	0.858778626	0.1614452855
1613	0.858778626	0.1614307028
1614	0.858778626	0.1614259934
1615	0.858778626	0.1614218785
1616	0.8565965583	0.1614302598
1617	0.8565965583	0.1614458916
1618	0.8565965583	0.1614447842
1619	0.8565965583	0.1614322298
1620	0.8565965583	0.1614044866
1621	0.8565965583	0.1614184981
1622	0.8565965583	0.1614128678
1623	0.8565965583	0.1614136022
1624	0.8565965583	0.1613853227
1625	0.8565965583	0.1613856724
1626	0.8565965583	0.1613847865
1627	0.8565965583	0.1613775127
1628	0.8565965583	0.161401957
1629	0.8565965583	0.1614097554
1630	0.8565965583	0.1613907082
1631	0.8565965583	0.1614006398
1632	0.8565965583	0.16140036
1633	0.8565965583	0.1614046381
1634	0.8565965583	0.1614296187
1635	0.8565965583	0.1614358318
1636	0.8565965583	0.1614316819
1637	0.8565965583	0.16142407
1638	0.8565965583	0.1614231025
1639	0.8565965583	0.1614247694
1640	0.8565965583	0.1613961519
1641	0.8565965583	0.1613587568
1642	0.8565965583	0.1613586402
1643	0.8565965583	0.1613663687
1644	0.8565965583	0.1613584887
1645	0.8565965583	0.1613588501
1646	0.8565965583	0.1612998898
1647	0.8565965583	0.1612739534
1648	0.8565965583	0.161224645
1649	0.8565965583	0.1611608122
1650	0.8565965583	0.1611524193
1651	0.8565965583	0.1611445043
1652	0.8565965583	0.161146789
1653	0.8565965583	0.1611581078
1654	0.8565965583	0.1611086013
1655	0.8565965583	0.1611157003
1656	0.8565965583	0.161130994
1657	0.8565965583	0.161073386
1658	0.8565965583	0.1610260826
1659	0.8565965583	0.161005415
1660	0.8565965583	0.160933574
1661	0.8565965583	0.1609383649
1662	0.8565965583	0.1609454873
1663	0.8565965583	0.1609467812
1664	0.8565965583	0.1609338304
1665	0.8565965583	0.1609449394
1666	0.8565965583	0.1609594521
1667	0.8565965583	0.1609658517
1668	0.8565965583	0.1609719716
1669	0.8565965583	0.1609661898
1670	0.8565965583	0.1609609092
1671	0.8565965583	0.1609410693
1672	0.8565965583	0.1609442167
1673	0.8565965583	0.1609423049
1674	0.8565965583	0.1609089081
1675	0.8565965583	0.1609052013
1676	0.8565965583	0.1609060872
1677	0.8565965583	0.1608927984
1678	0.8565965583	0.1608962488
1679	0.8565965583	0.1608949199
1680	0.8565965583	0.1609027417
1681	0.8565965583	0.1609233043
1682	0.8565965583	0.1609315807
1683	0.8565965583	0.1609289346
1684	0.8565965583	0.1609354974
1685	0.8565965583	0.1609452541
1686	0.8565965583	0.160949707
1687	0.8565965583	0.1609513623
1688	0.8565965583	0.1609475622
1689	0.8565965583	0.1609518635
1690	0.8565965583	0.1608892547
1691	0.8565965583	0.1608922156
1692	0.8565965583	0.1608867368
1693	0.8565965583	0.1608944886
1694	0.8565965583	0.1608070158
1695	0.858778626	0.1607661819
1696	0.858778626	0.1607652494
1697	0.858778626	0.1607521238
1698	0.858778626	0.1607574976
1699	0.858778626	0.1607571129
1700	0.858778626	0.1607589547
1701	0.858778626	0.1607593627
1702	0.8565965583	0.1607663917
1703	0.8565965583	0.1607727097
1704	0.8565965583	0.1607689679
1705	0.8565965583	0.1607141342
1706	0.8565965583	0.1607220025
1707	0.8565965583	0.1607095064
1708	0.8565965583	0.1606520499
1709	0.8565965583	0.160637677
1710	0.8565965583	0.1606433189
1711	0.8565965583	0.1606421066
1712	0.8565965583	0.160642433
1713	0.8565965583	0.1606215207
1714	0.8565965583	0.16065395
1715	0.8565965583	0.1606496603
1716	0.8565965583	0.1606024384
1717	0.8565965583	0.1606150744
1718	0.8565965583	0.1606260901
1719	0.8565965583	0.1606168579
1720	0.8565965583	0.1606145965
1721	0.8565965583	0.1605800923
1722	0.8565965583	0.160585198
1723	0.8565965583	0.1605448887
1724	0.8544061303	0.1605504723
1725	0.8544061303	0.1605507637
1726	0.8565965583	0.1604897169
1727	0.8565965583	0.1604900783
1728	0.8565965583	0.1604995086
1729	0.8565965583	0.1604782699
1730	0.8565965583	0.1604898568
